image_path,filename,relative_path,predicted_types,pred1,prob1,pred2,prob2,pred3,prob3,prob_bug,prob_electric,prob_fire,prob_flying,prob_grass,prob_ground,prob_normal,prob_poison,prob_psychic,prob_water
sample/renders/0739 Crabrawler.png,0739 Crabrawler.png,renders/0739 Crabrawler.png,psychic,psychic,0.5251323,water,0.29309684,flying,0.19421823,0.17625251,0.016817171,0.0015352053,0.19421823,0.0061710807,0.040652502,0.05440952,0.17901394,0.5251323,0.29309684
sample/renders/0484 Palkia Origin.png,0484 Palkia Origin.png,renders/0484 Palkia Origin.png,poison,poison,0.29825845,psychic,0.26953116,bug,0.23061985,0.23061985,0.0009060669,3.795001e-05,0.15248084,0.0034877383,0.06732403,0.03157289,0.29825845,0.26953116,0.07377231
sample/renders/1002 Chien-Pao.png,1002 Chien-Pao.png,renders/1002 Chien-Pao.png,water,water,0.6483649,electric,0.22575639,flying,0.21985702,0.039589245,0.22575639,0.0003338012,0.21985702,0.0021362256,0.026469847,0.0019009174,0.023854317,0.0060282517,0.6483649
sample/renders/0423 Gastrodon West.png,0423 Gastrodon West.png,renders/0423 Gastrodon West.png,normal,normal,0.45806453,psychic,0.31644395,flying,0.104014054,0.088681005,0.0021999588,0.0028733236,0.104014054,0.064961955,0.06286686,0.45806453,0.07166805,0.31644395,0.08084689
sample/renders/0035 Clefairy.png,0035 Clefairy.png,renders/0035 Clefairy.png,normal,normal,0.9822981,psychic,0.08466818,grass,0.044697642,0.0010897828,0.0006051822,3.683152e-05,0.00045605534,0.044697642,0.0008004408,0.9822981,0.00017609108,0.08466818,0.009110132
sample/renders/0720 Hoopa.png,0720 Hoopa.png,renders/0720 Hoopa.png,poison,poison,0.5307293,psychic,0.41374725,bug,0.33868396,0.33868396,0.020194413,0.0010489273,0.24082078,0.11545895,0.0061573884,0.06517948,0.5307293,0.41374725,0.10557668
sample/renders/0501 Oshawott.png,0501 Oshawott.png,renders/0501 Oshawott.png,water,water,0.8744507,flying,0.27284208,bug,0.04496716,0.04496716,0.022946084,0.0007614363,0.27284208,0.000435841,0.020928903,0.008242677,0.024636546,0.003922717,0.8744507
sample/renders/0756 Shiinotic.png,0756 Shiinotic.png,renders/0756 Shiinotic.png,normal,normal,0.77889425,flying,0.2297913,psychic,0.22402948,0.03130216,0.0023148402,0.00059097994,0.2297913,0.012290216,0.0013774274,0.77889425,0.019570827,0.22402948,0.03653557
sample/renders/0231 Phanpy.png,0231 Phanpy.png,renders/0231 Phanpy.png,water,water,0.2908757,poison,0.27208504,flying,0.16660635,0.017713144,0.00462118,0.0067001916,0.16660635,0.081573166,0.0076865964,0.0057282043,0.27208504,0.010722484,0.2908757
sample/renders/0124 Jynx.png,0124 Jynx.png,renders/0124 Jynx.png,psychic,psychic,0.8998381,water,0.12793462,normal,0.10098778,0.010430674,0.011599202,0.030959377,0.044993874,0.010008507,0.029736657,0.10098778,0.0048352773,0.8998381,0.12793462
sample/renders/0411 Bastiodon.png,0411 Bastiodon.png,renders/0411 Bastiodon.png,ground,ground,0.836754,electric,0.05601657,bug,0.05166512,0.05166512,0.05601657,0.00090759725,0.009031122,0.00029820116,0.836754,0.017232427,0.007449054,0.032503802,0.04420123
sample/renders/0841 Flapple Gigantamax.png,0841 Flapple Gigantamax.png,renders/0841 Flapple Gigantamax.png,bug,bug,0.3187086,fire,0.2789688,normal,0.22363584,0.3187086,0.003517161,0.2789688,0.14776368,0.1245005,0.07563595,0.22363584,0.019862711,0.11385136,0.17051712
sample/renders/0077 Ponyta Galar.png,0077 Ponyta Galar.png,renders/0077 Ponyta Galar.png,flying,flying,0.44171765,bug,0.25729448,psychic,0.22931798,0.25729448,0.012967199,0.0003721336,0.44171765,0.0036123986,0.022999221,0.10033657,0.16878542,0.22931798,0.12129006
sample/renders/0013 Weedle.png,0013 Weedle.png,renders/0013 Weedle.png,normal,normal,0.4321014,bug,0.3388925,poison,0.1840248,0.3388925,0.03025494,0.015861833,0.15553072,0.014966623,0.13983268,0.4321014,0.1840248,0.07206899,0.027694438
sample/renders/1017 Ogerpon Teal Mask.png,1017 Ogerpon Teal Mask.png,renders/1017 Ogerpon Teal Mask.png,bug,bug,0.5810373,flying,0.26919633,grass,0.21957546,0.5810373,0.0018069524,0.00010623441,0.26919633,0.21957546,0.0012844317,0.0015992376,0.18605207,0.15127523,0.022541607
sample/renders/0858 Hatterene.png,0858 Hatterene.png,renders/0858 Hatterene.png,psychic,psychic,0.386723,water,0.37593797,flying,0.14912559,0.0737062,0.004294781,0.00015690512,0.14912559,0.024240166,0.03633517,0.03547133,0.1264021,0.386723,0.37593797
sample/renders/0669 Flabébé.png,0669 Flabébé.png,renders/0669 Flabébé.png,psychic,psychic,0.48768258,water,0.16196187,normal,0.12270084,0.11485182,0.022079378,0.05903199,0.09680272,0.119676225,0.023321291,0.12270084,0.034272272,0.48768258,0.16196187
sample/renders/0129 Magikarp.png,0129 Magikarp.png,renders/0129 Magikarp.png,water,water,0.43475172,fire,0.2619248,flying,0.12143758,0.09529047,0.009468474,0.2619248,0.12143758,0.028647652,0.038137637,0.06966812,0.0069550117,0.020302,0.43475172
sample/renders/0541 Swadloon.png,0541 Swadloon.png,renders/0541 Swadloon.png,bug,bug,0.9854945,flying,0.11074372,poison,0.068269946,0.9854945,0.0024513926,0.00029219594,0.11074372,0.016683,0.006855914,0.0013958266,0.068269946,0.019649293,0.0032996328
sample/renders/0018 Pidgeot.png,0018 Pidgeot.png,renders/0018 Pidgeot.png,"flying,normal",normal,0.81832296,flying,0.5915848,fire,0.21196854,0.0067672576,0.0138191795,0.21196854,0.5915848,0.0004956375,0.014661284,0.81832296,0.001112142,0.0021495924,0.0027569036
sample/renders/0302 Sableye Mega.png,0302 Sableye Mega.png,renders/0302 Sableye Mega.png,poison,poison,0.8375847,grass,0.46552697,bug,0.13967393,0.13967393,0.022690507,0.0037206674,0.007190898,0.46552697,0.00792637,0.051321518,0.8375847,0.010770465,0.019383583
sample/renders/0527 Woobat.png,0527 Woobat.png,renders/0527 Woobat.png,flying,flying,0.4759699,water,0.33044475,bug,0.2583794,0.2583794,0.18724222,0.0008071889,0.4759699,0.0046493113,0.026870886,0.0038017596,0.04725836,0.011766138,0.33044475
sample/renders/0532 Timburr.png,0532 Timburr.png,renders/0532 Timburr.png,normal,normal,0.29499224,ground,0.22287677,flying,0.14890158,0.11624522,0.0050565824,0.00995588,0.14890158,0.016574591,0.22287677,0.29499224,0.0034660576,0.11279235,0.037062407
sample/renders/0861 Grimmsnarl.png,0861 Grimmsnarl.png,renders/0861 Grimmsnarl.png,poison,poison,0.5218761,flying,0.31654516,water,0.11492928,0.018137714,0.0057218303,0.00024643578,0.31654516,0.10936279,0.07936811,0.0002958124,0.5218761,0.0046565686,0.11492928
sample/renders/0770 Palossand.png,0770 Palossand.png,renders/0770 Palossand.png,ground,ground,0.31091514,normal,0.25526732,fire,0.23624624,0.024309818,0.010307831,0.23624624,0.23118068,0.0052087894,0.31091514,0.25526732,0.0030433042,0.0006375472,0.016528262
sample/renders/0930 Arboliva.png,0930 Arboliva.png,renders/0930 Arboliva.png,"bug,flying,psychic",bug,0.78268206,flying,0.57074505,psychic,0.50452787,0.78268206,0.004593567,0.0015760448,0.57074505,0.120457046,0.008380462,0.038972776,0.060151353,0.50452787,0.012420826
sample/renders/0058 Growlithe.png,0058 Growlithe.png,renders/0058 Growlithe.png,normal,normal,0.59712183,fire,0.20256206,flying,0.16397832,0.0033500935,0.0032078605,0.20256206,0.16397832,0.0017967524,0.06243284,0.59712183,0.00023959504,0.0013609651,0.007888054
sample/renders/0746 Wishiwashi School.png,0746 Wishiwashi School.png,renders/0746 Wishiwashi School.png,flying,flying,0.70969135,poison,0.319385,water,0.22707021,0.023079239,0.012234438,0.002264263,0.70969135,0.15672718,0.06487448,0.006336746,0.319385,0.01447163,0.22707021
sample/renders/0843 Silicobra.png,0843 Silicobra.png,renders/0843 Silicobra.png,ground,ground,0.37143254,bug,0.34130934,flying,0.28442243,0.34130934,0.011030243,0.017563244,0.28442243,0.06530064,0.37143254,0.12979937,0.019433007,0.19011632,0.008940844
sample/renders/1025 Pecharunt.png,1025 Pecharunt.png,renders/1025 Pecharunt.png,poison,poison,0.80355865,bug,0.22561456,flying,0.15820663,0.22561456,0.0017206089,0.00020139704,0.15820663,0.014999531,0.00955878,0.116883576,0.80355865,0.014771938,0.0138835125
sample/renders/0614 Beartic.png,0614 Beartic.png,renders/0614 Beartic.png,water,water,0.40248483,electric,0.19498472,flying,0.11396336,0.033578094,0.19498472,0.0003773831,0.11396336,0.0022315888,0.043757763,0.005692845,0.022210991,0.043444134,0.40248483
sample/renders/0001 Bulbasaur.png,0001 Bulbasaur.png,renders/0001 Bulbasaur.png,"grass,poison",poison,0.9787585,grass,0.9713218,bug,0.026704943,0.026704943,0.0023499588,2.4102084e-05,0.011921443,0.9713218,0.0056838277,0.00040987745,0.9787585,0.0023169175,0.023007851
sample/renders/0039 Jigglypuff.png,0039 Jigglypuff.png,renders/0039 Jigglypuff.png,normal,normal,0.9779735,psychic,0.107061476,grass,0.024088092,0.000839785,0.00062608195,3.5943987e-05,0.0007690389,0.024088092,0.00076706085,0.9779735,0.00065393484,0.107061476,0.015928233
sample/renders/0869 Alcremie Gigantamax.png,0869 Alcremie Gigantamax.png,renders/0869 Alcremie Gigantamax.png,normal,normal,0.44019008,psychic,0.21842541,flying,0.124865875,0.057746463,0.0026327777,0.006505275,0.124865875,0.03770989,0.081358805,0.44019008,0.017169094,0.21842541,0.07525024
sample/renders/0089 Muk Alola.png,0089 Muk Alola.png,renders/0089 Muk Alola.png,poison,poison,0.46910566,psychic,0.43547842,bug,0.36330485,0.36330485,0.033444423,0.003955704,0.18099445,0.04472415,0.004078481,0.023832433,0.46910566,0.43547842,0.07887818
sample/renders/0721 Volcanion.png,0721 Volcanion.png,renders/0721 Volcanion.png,fire,fire,0.7470508,bug,0.22366978,flying,0.18414608,0.22366978,0.006226977,0.7470508,0.18414608,0.11587328,0.035487395,0.09267724,0.038116865,0.06306929,0.08205382
sample/renders/0399 Bidoof.png,0399 Bidoof.png,renders/0399 Bidoof.png,ground,ground,0.6585162,normal,0.43607306,flying,0.112611994,0.045897536,0.016516801,0.012811114,0.112611994,0.0017649161,0.6585162,0.43607306,0.0065850397,0.0020335084,0.017201174
sample/renders/0787 Tapu Bulu.png,0787 Tapu Bulu.png,renders/0787 Tapu Bulu.png,flying,flying,0.33140522,bug,0.17732723,water,0.1733336,0.17732723,0.046558566,0.10776414,0.33140522,0.028991088,0.008514392,0.10100956,0.067162186,0.032139983,0.1733336
sample/renders/0357 Tropius.png,0357 Tropius.png,renders/0357 Tropius.png,bug,bug,0.7564924,flying,0.46392253,grass,0.14773959,0.7564924,0.00090146565,3.6989386e-05,0.46392253,0.14773959,0.0023680383,0.011969191,0.056686457,0.10092881,0.015132747
sample/renders/0113 Chansey.png,0113 Chansey.png,renders/0113 Chansey.png,normal,normal,0.90914834,psychic,0.23153512,grass,0.04760757,0.01085978,0.004506681,0.00010864654,0.0008530627,0.04760757,0.0028866362,0.90914834,0.0023885425,0.23153512,0.022160508
sample/renders/0287 Slakoth.png,0287 Slakoth.png,renders/0287 Slakoth.png,normal,normal,0.32296515,water,0.12351443,ground,0.123137206,0.07560819,0.011695167,0.0038632867,0.10193022,0.03242384,0.123137206,0.32296515,0.0025269056,0.06262817,0.12351443
sample/renders/0748 Toxapex.png,0748 Toxapex.png,renders/0748 Toxapex.png,poison,poison,0.5550397,flying,0.2944739,ground,0.076183066,0.060101733,0.0062051965,0.00034884876,0.2944739,0.022522653,0.076183066,0.0014118118,0.5550397,0.008736344,0.06308741
sample/renders/0902 Basculegion Female.png,0902 Basculegion Female.png,renders/0902 Basculegion Female.png,water,water,0.35297883,electric,0.3511755,flying,0.16207425,0.053253006,0.3511755,0.00019695688,0.16207425,0.01114111,0.040358033,0.0014916749,0.021082493,0.008191303,0.35297883
sample/renders/0987 Flutter Mane.png,0987 Flutter Mane.png,renders/0987 Flutter Mane.png,flying,flying,0.63203406,grass,0.48661667,poison,0.35338396,0.010727228,0.009385819,0.014513977,0.63203406,0.48661667,0.003540385,0.032587353,0.35338396,0.021079686,0.049607024
sample/renders/1017 Ogerpon Hearthflame Mask.png,1017 Ogerpon Hearthflame Mask.png,renders/1017 Ogerpon Hearthflame Mask.png,fire,fire,0.2284001,bug,0.1972238,flying,0.19393417,0.1972238,0.009227157,0.2284001,0.19393417,0.10861117,0.00554607,0.019665351,0.11842774,0.006091297,0.06881593
sample/renders/0582 Vanillite.png,0582 Vanillite.png,renders/0582 Vanillite.png,water,water,0.6361713,electric,0.16457999,flying,0.100452326,0.060962457,0.16457999,0.00034626512,0.100452326,0.0011149766,0.050637744,0.0011065976,0.02137148,0.008404342,0.6361713
sample/renders/0846 Arrokuda.png,0846 Arrokuda.png,renders/0846 Arrokuda.png,flying,flying,0.27598915,normal,0.26444015,water,0.13075659,0.055017833,0.06749266,0.009122712,0.27598915,0.0057892767,0.113089494,0.26444015,0.0028394982,0.01641577,0.13075659
sample/renders/0173 Cleffa.png,0173 Cleffa.png,renders/0173 Cleffa.png,normal,normal,0.91826046,grass,0.04853552,psychic,0.03532167,0.0011031626,0.00067952275,0.001447036,0.007219548,0.04853552,0.004953893,0.91826046,8.09867e-05,0.03532167,0.008930887
sample/renders/0536 Palpitoad.png,0536 Palpitoad.png,renders/0536 Palpitoad.png,water,water,0.7431707,normal,0.20075838,ground,0.099233314,0.00058568816,0.0009403734,0.0014099937,0.0445799,0.007776298,0.099233314,0.20075838,0.0048047355,0.002112205,0.7431707
sample/renders/0556 Maractus.png,0556 Maractus.png,renders/0556 Maractus.png,bug,bug,0.95548314,flying,0.29446587,poison,0.04836235,0.95548314,0.0022308968,0.0002991528,0.29446587,0.022663457,0.00033611368,0.0021530048,0.04836235,0.0149513,0.0026269036
sample/renders/0417 Pachirisu.png,0417 Pachirisu.png,renders/0417 Pachirisu.png,water,water,0.7594167,flying,0.20937265,electric,0.06302973,0.011171274,0.06302973,0.00033469437,0.20937265,0.0020449213,0.011020296,0.0012470505,0.049921893,0.01327583,0.7594167
sample/renders/0314 Illumise.png,0314 Illumise.png,renders/0314 Illumise.png,flying,flying,0.62236834,poison,0.41417158,water,0.22132216,0.031886473,0.0038915863,0.00023037865,0.62236834,0.0023558193,0.09349318,0.008700748,0.41417158,0.047397703,0.22132216
sample/renders/0915 Lechonk.png,0915 Lechonk.png,renders/0915 Lechonk.png,water,water,0.3608642,ground,0.18745653,psychic,0.0852048,0.04257882,0.026267292,0.006637076,0.052938994,0.03432122,0.18745653,0.07211415,0.060304433,0.0852048,0.3608642
sample/renders/0982 Dudunsparce.png,0982 Dudunsparce.png,renders/0982 Dudunsparce.png,water,water,0.35769862,flying,0.19890605,poison,0.12441371,0.08702606,0.119211055,0.05240628,0.19890605,0.031643916,0.025628947,0.068729535,0.12441371,0.057960927,0.35769862
sample/renders/0790 Cosmoem.png,0790 Cosmoem.png,renders/0790 Cosmoem.png,water,water,0.25460035,bug,0.15721329,poison,0.14521646,0.15721329,0.027763467,0.0012684567,0.110882975,0.01657021,0.09928682,0.04638084,0.14521646,0.08930295,0.25460035
sample/renders/0008 Wartortle.png,0008 Wartortle.png,renders/0008 Wartortle.png,water,water,0.93300945,flying,0.065252356,ground,0.045079924,0.005894121,0.0022477673,0.00059789955,0.065252356,0.00281336,0.045079924,0.009748029,0.006770079,0.003099912,0.93300945
sample/renders/0815Cinderace-Gigantamax.png,0815Cinderace-Gigantamax.png,renders/0815Cinderace-Gigantamax.png,fire,fire,0.7955288,flying,0.18742079,electric,0.03170755,0.006865342,0.03170755,0.7955288,0.18742079,0.000945793,0.008974512,0.02079204,0.007227808,0.006642015,0.0127772605
sample/renders/0641 Tornadus.png,0641 Tornadus.png,renders/0641 Tornadus.png,poison,poison,0.5321669,psychic,0.3384681,grass,0.227875,0.15424517,0.00077077403,1.7523635e-05,0.1129052,0.227875,0.0034197934,0.018222151,0.5321669,0.3384681,0.008108931
sample/renders/0280 Ralts.png,0280 Ralts.png,renders/0280 Ralts.png,"grass,poison",grass,0.8711093,poison,0.5149754,psychic,0.14340629,0.084841184,0.0056956084,0.00014583643,0.13783266,0.8711093,0.0026102748,0.0042546308,0.5149754,0.14340629,0.011807227
sample/renders/0666 Vivillon Poké Ball.png,0666 Vivillon Poké Ball.png,renders/0666 Vivillon Poké Ball.png,water,water,0.52640027,flying,0.25311342,electric,0.17398846,0.045157515,0.17398846,0.018027656,0.25311342,0.05450189,0.007247262,0.04682674,0.12202508,0.0054292246,0.52640027
sample/renders/0629 Vullaby.png,0629 Vullaby.png,renders/0629 Vullaby.png,ground,ground,0.41823193,normal,0.21721846,psychic,0.13026053,0.08849831,0.003453835,0.000803444,0.046628017,0.011574932,0.41823193,0.21721846,0.009290537,0.13026053,0.032549925
sample/renders/0707 Klefki.png,0707 Klefki.png,renders/0707 Klefki.png,water,water,0.4107889,flying,0.15960005,electric,0.09906523,0.06888067,0.09906523,0.0006095748,0.15960005,0.026478505,0.020790149,0.0169642,0.013347108,0.054616842,0.4107889
sample/renders/0170 Chinchou.png,0170 Chinchou.png,renders/0170 Chinchou.png,water,water,0.61403114,poison,0.19114017,flying,0.13588296,0.02264987,0.043363106,0.0011997271,0.13588296,0.015051797,0.07336622,0.0022702983,0.19114017,0.041525785,0.61403114
sample/renders/0471 Glaceon.png,0471 Glaceon.png,renders/0471 Glaceon.png,water,water,0.5691283,flying,0.26038158,poison,0.118439905,0.009965726,0.08664446,0.00022568321,0.26038158,0.009137465,0.037838917,0.0007432978,0.118439905,0.005687506,0.5691283
sample/renders/0716 Xerneas.png,0716 Xerneas.png,renders/0716 Xerneas.png,flying,flying,0.5001229,water,0.20829587,poison,0.11113813,0.077314325,0.06770775,0.0010612609,0.5001229,0.025713328,0.047129896,0.013630237,0.11113813,0.023576036,0.20829587
sample/renders/0225 Delibird.png,0225 Delibird.png,renders/0225 Delibird.png,psychic,psychic,0.48910514,water,0.26120803,electric,0.11632788,0.020584363,0.11632788,0.022116607,0.080141045,0.022822797,0.005935878,0.089426555,0.010976908,0.48910514,0.26120803
sample/renders/0424 Ambipom.png,0424 Ambipom.png,renders/0424 Ambipom.png,normal,normal,0.32768852,flying,0.26166597,psychic,0.23269725,0.10580674,0.0014997042,0.0017697347,0.26166597,0.02876003,0.008148265,0.32768852,0.18378966,0.23269725,0.046216406
sample/renders/0146 Moltres.png,0146 Moltres.png,renders/0146 Moltres.png,normal,normal,0.40887406,flying,0.39730132,fire,0.39442983,0.013307233,0.016713759,0.39442983,0.39730132,0.0038877383,0.022350239,0.40887406,0.004979138,0.0011563816,0.08801262
sample/renders/0142 Aerodactyl.png,0142 Aerodactyl.png,renders/0142 Aerodactyl.png,flying,flying,0.5622504,psychic,0.3563035,poison,0.15839918,0.14700738,0.021709435,0.00021746976,0.5622504,0.005790792,0.02658131,0.03400142,0.15839918,0.3563035,0.11218655
sample/renders/0681 Aegislash.png,0681 Aegislash.png,renders/0681 Aegislash.png,bug,bug,0.27556485,flying,0.23789026,water,0.111401446,0.27556485,0.0893625,0.0026412506,0.23789026,0.02070302,0.046791293,0.094982296,0.039735075,0.10776041,0.111401446
sample/renders/0733 Toucannon.png,0733 Toucannon.png,renders/0733 Toucannon.png,electric,electric,0.18410759,flying,0.13370517,ground,0.12962009,0.074354194,0.18410759,0.032635145,0.13370517,0.024095986,0.12962009,0.11905875,0.08089692,0.12828912,0.079518415
sample/renders/0376 Metagross.png,0376 Metagross.png,renders/0376 Metagross.png,water,water,0.47529757,flying,0.34305972,poison,0.15239368,0.012366591,0.03287654,0.0009854448,0.34305972,0.040525768,0.08350306,0.0026475613,0.15239368,0.012455201,0.47529757
sample/renders/0176 Togetic.png,0176 Togetic.png,renders/0176 Togetic.png,electric,electric,0.2552506,flying,0.24688807,water,0.2176269,0.068912365,0.2552506,0.000824585,0.24688807,0.006307478,0.024580097,0.024258409,0.012466008,0.024212595,0.2176269
sample/renders/0967 Cyclizar.png,0967 Cyclizar.png,renders/0967 Cyclizar.png,flying,flying,0.35500214,poison,0.2513307,grass,0.17376454,0.11071631,0.08464484,0.00013045759,0.35500214,0.17376454,0.01235119,0.0006924399,0.2513307,0.013693109,0.12182411
