image_path,true_types,predicted_types,exact_match,bug_prob,electric_prob,fire_prob,flying_prob,grass_prob,ground_prob,normal_prob,poison_prob,psychic_prob,water_prob
data/Ninetales/00000045.png,fire,fire,True,0.0003323405,0.0011948533,0.8593439,0.08404283,0.0005033869,0.054607052,0.11941048,0.00011411827,0.0003187553,0.017618328
data/Dugtrio/00000038.gif,ground,ground,True,0.19783439,0.0038218377,0.069841266,0.15443861,0.03692915,0.74735826,0.291503,0.05575257,0.0024118368,0.026845723
data/Omanyte/00000005.png,water,water,True,0.0019982976,0.0038813374,0.045988068,0.040205877,0.0027483935,0.051099055,0.07759718,0.0037919942,0.00056484196,0.917742
data/Rapidash/00000046.jpg,fire,fire,True,0.00032895344,0.0014119582,0.9953257,0.04998964,0.00015995812,0.0007803611,0.006554695,7.590787e-05,0.00010835406,0.033549696
data/Sandslash/00000051.png,ground,ground,True,0.043324746,0.068815336,0.012968988,0.06562187,0.00084502745,0.6505489,0.2802866,0.050455775,0.00791217,0.057959262
data/Scyther/122678e00f774a0fb009ac2223efc49f.jpg,"bug, flying",bug,False,0.9340118,0.0032769423,0.0058184424,0.3997957,0.028586661,0.025049081,0.045137577,0.013780814,0.020222763,0.0050979336
data/Weezing/4e4f4139b76e4a1c805df7442bbef2b0.jpg,poison,poison,True,0.3624623,0.0007542114,0.00016027201,0.06716162,0.0010222197,0.18562524,0.09261766,0.7034051,0.049736094,0.023709226
data/Magnemite/294799bee806437b99ef51a687f29ced.jpg,electric,ground,False,0.030213289,0.48960802,0.0014876506,0.020320676,0.0041934745,0.6341457,0.0025634612,0.03088711,0.009492521,0.12390751
data/Snorlax/e584d42b940549c2b00d954057436b62.jpg,normal,ground,False,0.035174202,0.009490144,0.010848231,0.05736069,0.0014584123,0.7689097,0.26733994,0.008491871,0.003467268,0.062464416
data/Mewtwo/00000206.png,psychic,psychic,True,0.19355977,0.0058725136,0.00019750751,0.34031716,0.0024765288,0.028226541,0.022205122,0.20790432,0.60127366,0.09404342
data/Jigglypuff/00000209.gif,normal,,False,0.05297005,0.0098861065,0.00051431486,0.07354747,0.0114253415,0.010571809,0.48858318,0.0059778974,0.4758135,0.26998496
data/Golbat/00000099.png,"flying, poison","flying, poison",True,0.02051541,0.00013125091,0.00062458776,0.99329424,0.0067534074,0.021640057,0.0024712638,0.99012583,0.0009838808,0.0012981449
data/Dugtrio/00000003.jpg,ground,ground,True,0.09076763,0.01834778,0.027934292,0.11030605,0.005774368,0.7831342,0.17235681,0.043423437,0.022207923,0.041904632
data/Pidgey/00000057.png,"flying, normal","flying, normal",True,0.005912778,0.0035775695,0.065015145,0.8775573,0.0017403247,0.002726819,0.9200344,0.0015063026,0.011115442,0.014583115
data/Cubone/00000031.png,ground,,False,0.21993576,0.017718088,0.0018594579,0.09533008,0.0076685953,0.37235942,0.2733263,0.018369157,0.08724523,0.024852281
data/Rapidash/00000146.png,fire,fire,True,0.00039299563,0.0007802704,0.9898999,0.0630157,0.00020916069,0.00059133244,0.0073667085,0.00015393154,0.00020555647,0.056811977
data/Wartortle/00000023.png,water,water,True,0.03591487,0.011980841,0.00031760475,0.09661147,0.002552128,0.03110498,0.0056034797,0.0075931572,0.002752959,0.82799554
data/Exeggcute/00000057.png,"grass, psychic",psychic,False,0.1567878,0.013564287,0.0012882492,0.07298525,0.17295343,0.03732804,0.17547698,0.041694853,0.729039,0.06333372
data/Venonat/00000000.png,"bug, poison",poison,False,0.3721824,0.0005576997,6.306426e-05,0.23523445,0.012583799,0.049895573,0.005215316,0.8445539,0.016036259,0.016686259
data/Scyther/00000156.gif,"bug, flying","bug, flying",True,0.9792735,6.0143357e-05,2.3165144e-06,0.65859216,0.08506329,0.00016729978,0.00020564413,0.031971965,0.020164115,0.0038320615
data/Charmander/00000126.jpg,fire,fire,True,0.021355921,0.003142193,0.84722686,0.08517052,0.002945488,0.11515772,0.028532527,0.0030578033,0.00012859188,0.015821455
data/Zubat/00000056.png,"flying, poison","flying, poison",True,0.17739934,0.0006946439,6.0087692e-05,0.9883832,0.006032781,0.004141806,0.024803976,0.61807966,0.010401518,0.09510107
data/Parasect/5eda0fe5659849e5b4455bd32fd3e5ed.jpg,"bug, grass","bug, grass",True,0.7061991,0.005616727,0.0041667307,0.014991902,0.8232778,0.11153592,0.076346934,0.24233127,0.0875161,0.042689927
data/Sandslash/5c8d0feb0f3c4629b1a4a240a9601bc5.jpg,ground,fire,False,0.012524557,0.0021145523,0.6911588,0.07150421,0.0066227526,0.0019915295,0.010537961,0.001576249,0.00082552835,0.092930034
data/Venonat/00000093.png,"bug, poison",,False,0.28003532,0.0002910946,3.006376e-05,0.1464867,0.01860518,0.007988323,0.16807139,0.4677231,0.2381928,0.05817164
data/Fearow/2852c37d32b24dc6b68933f8648445d7.jpg,"flying, normal","flying, normal",True,0.31197768,0.005908088,0.022650167,0.6532117,0.04228124,0.11960454,0.5701652,0.018504575,0.015092796,0.010868009
data/Rapidash/6e1ccd2524a04778bc745d2a1b6369b8.jpg,fire,fire,True,0.053640317,0.0062807887,0.88533795,0.15191895,0.002869744,0.004030188,0.020801103,0.0007269189,0.0018639672,0.01197465
data/Nidoqueen/00000017.gif,"ground, poison",water,False,0.10566308,0.0058377185,0.0003332981,0.11887342,0.014791543,0.14404476,0.00056009874,0.05200523,0.0018420791,0.6442374
data/Voltorb/00000186.jpg,electric,electric,True,0.013255082,0.9290654,0.006855077,0.0021284316,0.0020240191,0.00058001437,0.024300246,0.0011259145,0.045705948,0.22474502
data/Spearow/00000039.jpg,"flying, normal","flying, normal",True,0.13218378,0.021249808,0.0161123,0.6717172,0.037872557,0.01204056,0.50750494,0.03923047,0.085684955,0.32526997
data/Voltorb/00000124.png,electric,,False,0.15751976,0.26644865,0.09202021,0.042557582,0.018944586,0.094157495,0.01943098,0.0056894766,8.483698e-05,0.22207293
data/Raichu/00000095.png,electric,,False,0.046599884,0.035133082,0.39044258,0.12640879,0.0036888274,0.1451439,0.15541525,0.024516644,0.005098364,0.014246487
data/Mew/b83f2acfe79a4bca89259f633482759d.jpg,psychic,,False,0.048678976,0.023094304,0.0013112036,0.26975745,0.008509897,0.0077740885,0.058973595,0.12806915,0.38599947,0.09080807
data/Jigglypuff/51e2498ccba64ddcabb2e100684bf459.jpg,normal,normal,True,0.0005475751,0.0015001175,0.00027678633,0.00031795795,0.0019354654,0.00076217065,0.93652266,0.00419248,0.12654133,0.3607135
data/Butterfree/00000180.png,"bug, flying",bug,False,0.5293126,0.32826582,0.0010262004,0.48249045,0.011562926,0.0065540657,0.011377732,0.04839724,0.019893117,0.30691338
data/Exeggcute/00000175.png,"grass, psychic",normal,False,0.029464629,0.024006044,0.005438648,0.066121615,0.09737855,0.021232897,0.6501984,0.0407147,0.25419208,0.08949887
data/Magmar/00000116.gif,fire,fire,True,0.016681729,0.00841022,0.93138194,0.08608891,0.0053633847,0.0021048652,0.007677207,0.0012934029,0.0009881915,0.09764991
data/Sandshrew/00000042.jpg,ground,,False,0.32637796,0.121447094,0.012388385,0.15532476,0.00051796925,0.008220799,0.0064873486,0.31722304,0.11638656,0.3189271
data/Articuno/22cd66736e594cf497303e570c8a5e41.jpg,flying,water,False,0.014602133,0.0045754644,0.00018699565,0.3019687,0.017033393,0.0053737196,0.00049487245,0.07300122,0.0010098298,0.89366573
data/Growlithe/00000048.jpg,fire,fire,True,0.0033135638,0.033879142,0.937042,0.38688564,4.046085e-05,0.0028426766,0.0080892835,0.00069527735,0.0027985978,0.01983351
data/Flareon/00000199.png,fire,fire,True,0.0020082712,0.053167075,0.7630677,0.32995614,0.00015673676,0.035067063,0.2086785,0.0033862218,0.0010277423,0.019512635
data/Kabutops/00000027.jpg,water,,False,0.12255513,0.13205889,0.0051824176,0.22891843,0.0007758528,0.08180109,0.12565234,0.05995248,0.07293125,0.24435556
data/Drowzee/00000159.png,psychic,,False,0.21988796,0.14420067,0.017629871,0.24399304,0.028104661,0.028659878,0.03961721,0.18349616,0.26076165,0.18477625
data/Bulbasaur/24e2594b0dc14e5895d894b2e636f150.jpg,"grass, poison","grass, poison",True,0.020734362,0.002707611,5.8121972e-05,0.009741208,0.9812219,0.004179067,0.00094707933,0.9840179,0.002776025,0.019647047
data/Nidorino/00000081.png,poison,flying,False,0.048948705,0.0010070008,0.0023109165,0.6310696,0.17813128,0.02070869,0.0037577173,0.1471192,0.014950955,0.13625026
data/Sandslash/00000012.png,ground,,False,0.058384445,0.1128389,0.0032882951,0.06185433,0.00030161795,0.49790823,0.15755685,0.05050955,0.049869098,0.054962173
data/Weedle/00000022.png,"bug, poison",psychic,False,0.14291073,0.055948623,0.0016563677,0.03799147,0.0015125495,0.01305206,0.009882196,0.2282791,0.7301505,0.05803022
data/Ivysaur/2f9ea94f14fa44b3b52f2b53f85d9a0f.jpg,"grass, poison","grass, poison",True,0.0016862163,0.0007296578,0.00020290665,0.0018285281,0.9983895,0.0038791923,0.02332868,0.99666536,0.0021546588,0.0037034366
data/Oddish/8eb7a77a02d9463a8396209d917e5fa1.jpg,"grass, poison",,False,0.48811665,0.0072406684,0.00042562006,0.057627846,0.060421586,0.0336392,0.05270034,0.35187835,0.1892647,0.01732318
data/Mew/3f0ab82f99c940f3a76eb8d9f476b9f6.jpg,psychic,,False,0.003985174,1.3467719e-05,0.00032933906,0.023270657,5.019749e-06,0.03348472,0.29150078,0.37049875,0.18026064,0.008510247
data/Vulpix/00000007.png,fire,fire,True,0.019438477,0.00234148,0.8070083,0.11402806,0.018058028,0.0058600493,0.06633711,0.0054321834,0.0043521463,0.13541454
data/Raichu/00000196.jpg,electric,electric,True,0.07676176,0.64163774,0.04411254,0.3954047,0.0008886305,0.032730665,0.048937153,0.098872975,0.04060504,0.030405097
data/Snorlax/00000068.png,normal,water,False,0.0034159543,0.006434932,0.003633096,0.23364915,0.0067445724,0.030359881,0.024909096,0.054454032,0.0062403698,0.86644006
data/Clefairy/00000183.jpg,normal,normal,True,0.0029400308,0.0015005055,9.476657e-06,0.00010780299,0.0013180368,0.0008461528,0.7985858,0.06334769,0.04000847,0.07332089
data/Psyduck/00000095.png,water,,False,0.12856477,0.06404006,0.0048951046,0.09594621,0.058540896,0.22943379,0.36225024,0.29381827,0.14081731,0.13320725
data/Tauros/00000020.png,normal,,False,0.17168343,0.14988221,0.0015353374,0.11198315,0.001108803,0.08652625,0.1369174,0.06965776,0.16963081,0.012201986
data/Butterfree/00000104.jpg,"bug, flying","bug, flying",True,0.8597143,0.08584836,0.00015130849,0.85553855,0.0043358654,0.014859,0.0048693754,0.08838944,0.024052046,0.07564334
data/Arbok/00000112.jpg,poison,poison,True,0.056632437,0.00016473317,0.00050587597,0.3168149,0.008125113,0.04175353,0.007232673,0.8636688,0.023893906,0.08027282
data/Poliwhirl/ef4d09c9e96c4fc1b2bdb1b427a92820.jpg,water,water,True,0.064545415,0.005723233,0.00041635503,0.20862134,0.016283944,0.020706667,0.00038697876,0.016022779,0.0045251003,0.80922675
data/Electabuzz/00000195.jpg,electric,electric,True,0.06754234,0.6442579,0.0030536489,0.111316964,4.3660522e-05,0.010239481,0.0069531347,0.03089784,0.36418048,0.0039595766
data/Poliwag/00000064.png,water,flying,False,0.1206473,0.00010979552,0.00011134149,0.7279497,0.0033330137,0.010589464,0.075900294,0.45568287,0.056181427,0.10083576
data/Oddish/00000069.png,"grass, poison","grass, poison",True,0.008665732,8.615322e-05,7.071947e-05,0.035106022,0.99288154,0.0005790957,0.0028104347,0.99605596,0.0020241367,0.0024101713
data/Koffing/00000078.jpg,poison,,False,0.042701054,0.010428833,0.0005407326,0.048301782,0.11941167,0.33617914,0.00020146217,0.30032942,0.0018127523,0.29198614
data/Snorlax/c45d2096d90b4b89b782763471f6196b.jpg,normal,,False,0.295357,0.010301228,0.00097123696,0.26423204,0.16138019,0.01318661,0.01040404,0.063242786,0.3537213,0.19400772
data/Spearow/b09c85219d5a4d97bafb18d13cd495c0.jpg,"flying, normal",,False,0.0029456972,0.09890057,0.16381206,0.21401204,0.0005859207,0.056331854,0.27400148,0.0012901869,0.0013939315,0.29001126
data/Drowzee/61c53caf1acf4dc3b1417ad19bfd2cdb.jpg,psychic,psychic,True,0.08487785,0.035955314,0.000426456,0.04639647,0.0006494227,0.1309419,0.004478341,0.05294095,0.90159655,0.019254662
data/Pinsir/00000008.jpg,bug,,False,0.25709242,0.02351772,0.0031191316,0.14502284,0.00616337,0.3960787,0.16731091,0.010306728,0.09419891,0.029525092
data/Diglett/00000156.jpg,ground,ground,True,0.14700228,0.02001675,0.060981795,0.27046946,0.029782567,0.77068865,0.23642892,0.044184614,0.0043635964,0.036484614
data/Pinsir/00000127.png,bug,,False,0.057099596,0.1260552,0.0045648087,0.09397105,0.006912397,0.035490133,0.05826951,0.012652957,0.22663635,0.20203365
data/Marowak/aab6aebe197448bea6431d8f2a6e8fa3.jpg,ground,normal,False,0.030602645,0.006799345,0.01639249,0.2748946,0.010423426,0.40138024,0.6054202,0.0033476676,0.018652601,0.03163095
data/Sandslash/207132dfc6ce470cb8d4fdc6669e7da6.jpg,ground,ground,True,0.019646967,0.025454778,0.001088172,0.035738148,4.885857e-05,0.57191986,0.14791358,0.015610304,0.070676796,0.086313665
data/Slowpoke/cf2a5c3aeb4d4bfeacec2c9647835749.jpg,"psychic, water",,False,0.0036122699,0.014541919,0.46445292,0.026677845,0.016307332,0.009954269,0.30263087,0.018922174,0.29789233,0.34783536
data/Charizard/00000087.jpg,"fire, flying","fire, flying",True,0.003278799,0.0071639116,0.7735654,0.53265065,0.0019698932,0.006913176,0.10595199,0.0015689539,0.0014886176,0.12934622
data/Metapod/28c7fe106df244df8f8c1bdb618e28fc.jpg,bug,bug,True,0.98074615,0.0016438008,0.0004914584,0.36331728,0.027604776,0.007929774,0.007909726,0.018099489,0.042929165,0.0071436423
data/Venonat/13b10a2e1db24d5599cceb113761dc3a.jpg,"bug, poison",poison,False,0.11793616,0.00043859635,0.0005090835,0.019118726,0.0046819774,0.003413896,0.017773718,0.66731685,0.024554988,0.09011254
data/Rapidash/dc30cf658b204f719e0882c5f07a7813.jpg,fire,fire,True,0.027240325,0.06552483,0.606198,0.3378742,0.0061142533,0.052869484,0.11475414,0.017837556,0.0078101777,0.045616046
data/Jigglypuff/00000003.png,normal,normal,True,0.0035491833,0.0012570937,2.6483956e-05,0.001567118,0.016989578,0.001588459,0.97333205,0.0018639936,0.1286443,0.009868107
data/Butterfree/00000012.jpg,"bug, flying","bug, flying",True,0.77847064,0.0032044381,3.2097094e-05,0.86709416,0.013839652,0.0068589794,0.00091130205,0.09514472,0.0023357903,0.33889866
data/Pidgeot/0062468234d74584ae2603c7b2159830.jpg,"flying, normal",,False,0.0031234357,0.0124641815,0.3121698,0.41845766,0.00027004728,0.069005884,0.30251253,0.001357416,0.0012700489,0.042065065
data/Arbok/ad5202b436824705b1ed0675eaa39454.jpg,poison,poison,True,0.016681302,7.450249e-05,0.00044940654,0.040805236,0.00079042313,0.047400467,0.01743996,0.84694475,0.037821587,0.09817888
data/Cubone/b5c476ba2b8d4e25b4ddf03d82e8fb79.jpg,ground,,False,0.015146227,0.17018473,0.078612104,0.15831548,0.0013519998,0.06499219,0.27429712,0.005161077,0.0054243044,0.103689246
data/Vulpix/00000040.png,fire,fire,True,0.059690084,0.003075308,0.9019025,0.101236984,0.029733954,0.021636808,0.05412582,0.003418775,0.0018505292,0.07649638
data/Kadabra/02efe8946e9749a1871d4196a24152d5.jpg,psychic,psychic,True,0.01787719,0.07300039,0.00053510314,0.026543593,0.00031032247,0.06099689,0.015994035,0.012239423,0.85480374,0.017705223
data/MrMime/00000115.png,psychic,psychic,True,0.080473505,0.005932401,0.00047438676,0.15274267,0.04786575,0.008571221,0.12023262,0.058320083,0.7144777,0.2777109
data/Magmar/00000006.jpg,fire,fire,True,0.09445971,0.015770145,0.6385497,0.24016443,0.028853461,0.01644813,0.03608616,0.023066588,0.009268167,0.09149119
data/Sandslash/ff69c520479644718c30820f04ca23e4.jpg,ground,,False,0.054460693,0.08599874,0.0027605765,0.17573191,0.0003911293,0.20975417,0.42397422,0.049261384,0.031548977,0.027198644
data/Clefable/3c217094ee404ccd8a85d6c66c8e1114.jpg,normal,normal,True,0.0014394417,0.0098336665,0.019769745,0.0074648503,0.016171312,0.0031081936,0.8414486,0.0005086256,0.038887054,0.076318234
data/Pinsir/00000010.gif,bug,bug,True,0.7102554,0.009630613,0.00016652425,0.3259359,0.045581475,0.013658474,0.040099766,0.024027525,0.28494933,0.14197877
data/Caterpie/912f544ed21d44989db048c52016114b.jpg,bug,bug,True,0.98859257,0.0014749835,0.0023951125,0.059599843,0.03235337,0.00486013,0.010631724,0.018747162,0.006708108,0.0009658649
data/Jynx/c634b16a5e2041d584622b060c093fa8.jpg,psychic,psychic,True,0.08057428,0.001535687,0.019890185,0.12309501,0.008605529,0.0175597,0.22872514,0.035391252,0.8963003,0.07855076
data/Butterfree/00000053.png,"bug, flying",flying,False,0.45053118,0.016784355,0.00026118307,0.60671175,0.13755342,0.0018457501,0.07555331,0.06357588,0.10872543,0.24512772
data/Omastar/00000007.png,water,water,True,0.024773741,0.0024945887,0.01369211,0.17754559,0.0035158778,0.005025332,0.028259989,0.009354142,0.0022422888,0.9715391
data/Charizard/34d01002bbaa4de6a63dff03a1183be7.jpg,"fire, flying",,False,0.08274642,0.027641859,0.021104014,0.4491455,0.015996292,0.062463496,0.25826368,0.1396541,0.22010566,0.1179958
data/Arcanine/00000167.gif,fire,fire,True,0.017964693,0.08834387,0.6039229,0.12769073,0.0013567932,0.07889983,0.054328896,0.02717053,0.003066326,0.024737328
data/Metapod/c846525bfa5a469da3961220c02cc576.jpg,bug,bug,True,0.9984191,0.00037411702,3.489168e-05,0.43286866,0.0046020127,0.0006112762,0.00040241735,0.009421295,0.008545573,0.00088951754
data/Jolteon/c0036326f75b4338b1c6664a61aaf820.jpg,electric,electric,True,0.05594081,0.5406506,0.0016146858,0.08862305,0.00030463826,0.06884348,0.028772224,0.036741804,0.30334184,0.0061476
data/Pidgeotto/00000019.png,"flying, normal","flying, normal",True,0.002232551,0.008068054,0.24096087,0.888003,0.0009909346,0.0058646705,0.83771926,0.0009405325,0.0086793145,0.012231153
data/Lapras/00000054.png,water,water,True,0.13363133,0.10135173,0.0006090362,0.116382,0.0014577921,0.032806017,0.0035765995,0.024535794,0.013515149,0.721428
data/Pikachu/00000221.jpg,electric,electric,True,0.014598279,0.5445473,0.0021987008,0.21613884,0.0008857694,0.016757024,0.009257594,0.015311136,0.20418957,0.059676487
data/Cubone/7802360f140b4659bc985b4d996bf580.jpg,ground,,False,0.028996015,0.0717777,0.24568357,0.2142342,0.0019157486,0.24095646,0.16103907,0.009471803,0.0043611755,0.027651329
data/Venomoth/00000079.gif,"bug, poison",,False,0.4675244,0.00089242373,4.897374e-05,0.44921383,0.003393682,0.018162195,0.12641786,0.4278249,0.06225801,0.048741966
data/Jolteon/00000156.png,electric,psychic,False,0.012079511,0.20557936,0.0016838139,0.07287047,0.00095412525,0.020575922,0.004286309,0.006259928,0.7226278,0.011278108
data/Vulpix/00000037.png,fire,,False,0.18048906,0.0022248656,0.4538844,0.16438498,0.0736506,0.07908042,0.089794226,0.016468521,0.018121185,0.20586935
data/Zapdos/00000102.png,"electric, flying","electric, flying",True,0.023316229,0.916909,0.006716536,0.64938533,8.502076e-05,0.002990372,0.0067883893,0.016792327,0.06288001,0.007331436
data/Graveler/04e6f1285a09433f8a191a5f0b22ec7f.jpg,ground,ground,True,0.04727705,0.3191806,0.0006155681,0.032118607,0.0025585091,0.6416914,0.0027093436,0.013339198,0.006204835,0.049416933
data/Horsea/00000108.jpg,water,water,True,0.03718037,0.005815872,0.0015854398,0.22108361,0.010088852,0.020845102,0.005530901,0.060933344,0.01341314,0.76397854
data/Ivysaur/00000077.png,"grass, poison","grass, poison",True,0.0025390247,0.0015869614,0.00068585,0.02039253,0.9873148,0.0032744089,0.018433258,0.9872482,0.0020117653,0.006962346
data/Ditto/00000055.png,normal,normal,True,0.0014190475,0.0005226432,1.0359339e-05,2.085319e-05,0.0020483113,0.0007987181,0.9700954,0.002106413,0.0651744,0.094433784
data/Charmander/00000001.png,fire,fire,True,0.012867375,0.0015623635,0.94880444,0.29061505,0.0014860051,0.009151999,0.017374735,0.0038112085,0.00017816607,0.012183234
data/Lapras/79ca627c9c82487399eb139344b9fad6.jpg,water,water,True,0.017733764,0.03253741,0.00090758555,0.15920538,0.0001343369,0.14398317,0.005043992,0.07834184,0.0034088516,0.6555669
